"step","raschka_cpu_Seed45887 - _step","raschka_cpu_Seed45887 - _step__MIN","raschka_cpu_Seed45887 - _step__MAX","raschka_cpu_Seed45887 - val_accuracy","raschka_cpu_Seed45887 - val_accuracy__MIN","raschka_cpu_Seed45887 - val_accuracy__MAX","karpathy_cpu_Seed45887 - _step","karpathy_cpu_Seed45887 - _step__MIN","karpathy_cpu_Seed45887 - _step__MAX","karpathy_cpu_Seed45887 - val_accuracy","karpathy_cpu_Seed45887 - val_accuracy__MIN","karpathy_cpu_Seed45887 - val_accuracy__MAX","raschka_cpu_Seed5678 - _step","raschka_cpu_Seed5678 - _step__MIN","raschka_cpu_Seed5678 - _step__MAX","raschka_cpu_Seed5678 - val_accuracy","raschka_cpu_Seed5678 - val_accuracy__MIN","raschka_cpu_Seed5678 - val_accuracy__MAX","karpathy_cpu_Seed5678 - _step","karpathy_cpu_Seed5678 - _step__MIN","karpathy_cpu_Seed5678 - _step__MAX","karpathy_cpu_Seed5678 - val_accuracy","karpathy_cpu_Seed5678 - val_accuracy__MIN","karpathy_cpu_Seed5678 - val_accuracy__MAX","karpathy_cpu_Seed123 - _step","karpathy_cpu_Seed123 - _step__MIN","karpathy_cpu_Seed123 - _step__MAX","karpathy_cpu_Seed123 - val_accuracy","karpathy_cpu_Seed123 - val_accuracy__MIN","karpathy_cpu_Seed123 - val_accuracy__MAX","raschka_cpu_Seed123 - _step","raschka_cpu_Seed123 - _step__MIN","raschka_cpu_Seed123 - _step__MAX","raschka_cpu_Seed123 - val_accuracy","raschka_cpu_Seed123 - val_accuracy__MIN","raschka_cpu_Seed123 - val_accuracy__MAX"
"0","0","0","0","0.4712549805641174","0.4712549805641174","0.4712549805641174","0","0","0","0.469140625","0.469140625","0.469140625","0","0","0","0.4737839937210083","0.4737839937210083","0.4737839937210083","0","0","0","0.469140625","0.469140625","0.469140625","0","0","0","0.469140625","0.469140625","0.469140625","0","0","0","0.4761263430118561","0.4761263430118561","0.4761263430118561"
"200","1","1","1","0.5453022480010986","0.5453022480010986","0.5453022480010986","2","2","2","0.52685546875","0.52685546875","0.52685546875","1","1","1","0.5500762462615967","0.5500762462615967","0.5500762462615967","2","2","2","0.53037109375","0.53037109375","0.53037109375","2","2","2","0.529296875","0.529296875","0.529296875","1","1","1","0.554234254360199","0.554234254360199","0.554234254360199"
"400","2","2","2","0.5606642842292786","0.5606642842292786","0.5606642842292786","4","4","4","0.55","0.55","0.55","2","2","2","0.5669577360153198","0.5669577360153198","0.5669577360153198","4","4","4","0.5529296875","0.5529296875","0.5529296875","4","4","4","0.553125","0.553125","0.553125","2","2","2","0.5645810961723328","0.5645810961723328","0.5645810961723328"
"600","3","3","3","0.568902063369751","0.568902063369751","0.568902063369751","6","6","6","0.56220703125","0.56220703125","0.56220703125","3","3","3","0.5726831316947937","0.5726831316947937","0.5726831316947937","6","6","6","0.5671875000000001","0.5671875000000001","0.5671875000000001","6","6","6","0.56796875","0.56796875","0.56796875","3","3","3","0.5676104664802551","0.5676104664802551","0.5676104664802551"
"800","4","4","4","0.5710783958435058","0.5710783958435058","0.5710783958435058","8","8","8","0.5733398437499999","0.5733398437499999","0.5733398437499999","4","4","4","0.5779335141181946","0.5779335141181946","0.5779335141181946","8","8","8","0.5759765625","0.5759765625","0.5759765625","8","8","8","0.57421875","0.57421875","0.57421875","4","4","4","0.5732121944427491","0.5732121944427491","0.5732121944427491"
"1000","5","5","5","0.576696801185608","0.576696801185608","0.576696801185608","10","10","10","0.58408203125","0.58408203125","0.58408203125","5","5","5","0.5818806886672974","0.5818806886672974","0.5818806886672974","10","10","10","0.5860351562499999","0.5860351562499999","0.5860351562499999","10","10","10","0.5828125","0.5828125","0.5828125","5","5","5","0.5793003559112548","0.5793003559112548","0.5793003559112548"
"1200","6","6","6","0.5839315176010131","0.5839315176010131","0.5839315176010131","12","12","12","0.58486328125","0.58486328125","0.58486328125","6","6","6","0.5827927350997925","0.5827927350997925","0.5827927350997925","12","12","12","0.5873046875","0.5873046875","0.5873046875","12","12","12","0.5918945312499999","0.5918945312499999","0.5918945312499999","6","6","6","0.5853268146514893","0.5853268146514893","0.5853268146514893"
"1400","7","7","7","0.57968829870224","0.57968829870224","0.57968829870224","14","14","14","0.58798828125","0.58798828125","0.58798828125","7","7","7","0.5804532170295715","0.5804532170295715","0.5804532170295715","14","14","14","0.5931640625","0.5931640625","0.5931640625","14","14","14","0.5963867187499999","0.5963867187499999","0.5963867187499999","7","7","7","0.5815163016319275","0.5815163016319275","0.5815163016319275"
"1600","8","8","8","0.5892926096916199","0.5892926096916199","0.5892926096916199","16","16","16","0.5962890624999999","0.5962890624999999","0.5962890624999999","8","8","8","0.5848478078842163","0.5848478078842163","0.5848478078842163","16","16","16","0.5984375000000001","0.5984375000000001","0.5984375000000001","16","16","16","0.5994140625000001","0.5994140625000001","0.5994140625000001","8","8","8","0.5789387941360473","0.5789387941360473","0.5789387941360473"
"1800","9","9","9","0.5823726773262023","0.5823726773262023","0.5823726773262023","18","18","18","0.59892578125","0.59892578125","0.59892578125","9","9","9","0.5887406826019287","0.5887406826019287","0.5887406826019287","18","18","18","0.6","0.6","0.6","18","18","18","0.6009765625","0.6009765625","0.6009765625","9","9","9","0.5817555904388427","0.5817555904388427","0.5817555904388427"
"2000","10","10","10","0.5834240555763245","0.5834240555763245","0.5834240555763245","20","20","20","0.6013671875","0.6013671875","0.6013671875","10","10","10","0.5894427537918091","0.5894427537918091","0.5894427537918091","20","20","20","0.6029296875","0.6029296875","0.6029296875","20","20","20","0.60478515625","0.60478515625","0.60478515625","10","10","10","0.5879891037940979","0.5879891037940979","0.5879891037940979"
"2200","11","11","11","0.5881357192993164","0.5881357192993164","0.5881357192993164","22","22","22","0.60244140625","0.60244140625","0.60244140625","11","11","11","0.5912586212158203","0.5912586212158203","0.5912586212158203","22","22","22","0.60234375","0.60234375","0.60234375","22","22","22","0.61142578125","0.61142578125","0.61142578125","11","11","11","0.5849893689155579","0.5849893689155579","0.5849893689155579"
"2400","12","12","12","0.5871328949928284","0.5871328949928284","0.5871328949928284","24","24","24","0.606640625","0.606640625","0.606640625","12","12","12","0.588278079032898","0.588278079032898","0.588278079032898","24","24","24","0.607421875","0.607421875","0.607421875","24","24","24","0.60673828125","0.60673828125","0.60673828125","12","12","12","0.5858789205551147","0.5858789205551147","0.5858789205551147"
"2600","13","13","13","0.5890378952026367","0.5890378952026367","0.5890378952026367","26","26","26","0.6087890625","0.6087890625","0.6087890625","13","13","13","0.5890255212783814","0.5890255212783814","0.5890255212783814","26","26","26","0.6095703124999999","0.6095703124999999","0.6095703124999999","26","26","26","0.6072265625000001","0.6072265625000001","0.6072265625000001","13","13","13","0.5840839743614197","0.5840839743614197","0.5840839743614197"
"2800","14","14","14","0.5911473870277405","0.5911473870277405","0.5911473870277405","28","28","28","0.60947265625","0.60947265625","0.60947265625","14","14","14","0.5932626962661743","0.5932626962661743","0.5932626962661743","28","28","28","0.6103515625","0.6103515625","0.6103515625","28","28","28","0.6107421875","0.6107421875","0.6107421875","14","14","14","0.5876457095146179","0.5876457095146179","0.5876457095146179"
"3000","15","15","15","0.5898544311523437","0.5898544311523437","0.5898544311523437","30","30","30","0.6110351562499999","0.6110351562499999","0.6110351562499999","15","15","15","0.5925881385803222","0.5925881385803222","0.5925881385803222","30","30","30","0.612109375","0.612109375","0.612109375","30","30","30","0.61298828125","0.61298828125","0.61298828125","15","15","15","0.5880314469337463","0.5880314469337463","0.5880314469337463"
"3200","16","16","16","0.5942007541656494","0.5942007541656494","0.5942007541656494","32","32","32","0.611328125","0.611328125","0.611328125","16","16","16","0.5954994201660156","0.5954994201660156","0.5954994201660156","32","32","32","0.6119140624999999","0.6119140624999999","0.6119140624999999","32","32","32","0.6096679687500001","0.6096679687500001","0.6096679687500001","16","16","16","0.589363408088684","0.589363408088684","0.589363408088684"
"3400","17","17","17","0.5977850794792176","0.5977850794792176","0.5977850794792176","34","34","34","0.61552734375","0.61552734375","0.61552734375","17","17","17","0.5930445194244385","0.5930445194244385","0.5930445194244385","34","34","34","0.61513671875","0.61513671875","0.61513671875","34","34","34","0.6142578125","0.6142578125","0.6142578125","17","17","17","0.5945735931396484","0.5945735931396484","0.5945735931396484"
"3600","18","18","18","0.5954188108444214","0.5954188108444214","0.5954188108444214","36","36","36","0.61572265625","0.61572265625","0.61572265625","18","18","18","0.5971359848976135","0.5971359848976135","0.5971359848976135","36","36","36","0.6166015625000001","0.6166015625000001","0.6166015625000001","36","36","36","0.619140625","0.619140625","0.619140625","18","18","18","0.5933902502059937","0.5933902502059937","0.5933902502059937"
"3800","19","19","19","0.5935831785202026","0.5935831785202026","0.5935831785202026","38","38","38","0.6154296875","0.6154296875","0.6154296875","19","19","19","0.5984539866447449","0.5984539866447449","0.5984539866447449","38","38","38","0.61630859375","0.61630859375","0.61630859375","38","38","38","0.6141601562500001","0.6141601562500001","0.6141601562500001","19","19","19","0.595197606086731","0.595197606086731","0.595197606086731"
"4000","20","20","20","0.5976228237152099","0.5976228237152099","0.5976228237152099","40","40","40","0.61708984375","0.61708984375","0.61708984375","20","20","20","0.5936109304428101","0.5936109304428101","0.5936109304428101","40","40","40","0.61796875","0.61796875","0.61796875","40","40","40","0.62099609375","0.62099609375","0.62099609375","20","20","20","0.5979508519172668","0.5979508519172668","0.5979508519172668"
"4200","21","21","21","0.6006591439247131","0.6006591439247131","0.6006591439247131","42","42","42","0.6177734375","0.6177734375","0.6177734375","21","21","21","0.5932888746261596","0.5932888746261596","0.5932888746261596","42","42","42","0.6177734375","0.6177734375","0.6177734375","42","42","42","0.61845703125","0.61845703125","0.61845703125","21","21","21","0.5979714870452881","0.5979714870452881","0.5979714870452881"
"4400","22","22","22","0.5993829011917114","0.5993829011917114","0.5993829011917114","44","44","44","0.61806640625","0.61806640625","0.61806640625","22","22","22","0.59903963804245","0.59903963804245","0.59903963804245","44","44","44","0.61865234375","0.61865234375","0.61865234375","44","44","44","0.6203125","0.6203125","0.6203125","22","22","22","0.602606725692749","0.602606725692749","0.602606725692749"
