"step","raschka_cpu_Seed45887 - _step","raschka_cpu_Seed45887 - _step__MIN","raschka_cpu_Seed45887 - _step__MAX","raschka_cpu_Seed45887 - val_perplexity","raschka_cpu_Seed45887 - val_perplexity__MIN","raschka_cpu_Seed45887 - val_perplexity__MAX","karpathy_cpu_Seed45887 - _step","karpathy_cpu_Seed45887 - _step__MIN","karpathy_cpu_Seed45887 - _step__MAX","karpathy_cpu_Seed45887 - val_perplexity","karpathy_cpu_Seed45887 - val_perplexity__MIN","karpathy_cpu_Seed45887 - val_perplexity__MAX","raschka_cpu_Seed5678 - _step","raschka_cpu_Seed5678 - _step__MIN","raschka_cpu_Seed5678 - _step__MAX","raschka_cpu_Seed5678 - val_perplexity","raschka_cpu_Seed5678 - val_perplexity__MIN","raschka_cpu_Seed5678 - val_perplexity__MAX","karpathy_cpu_Seed5678 - _step","karpathy_cpu_Seed5678 - _step__MIN","karpathy_cpu_Seed5678 - _step__MAX","karpathy_cpu_Seed5678 - val_perplexity","karpathy_cpu_Seed5678 - val_perplexity__MIN","karpathy_cpu_Seed5678 - val_perplexity__MAX","karpathy_cpu_Seed123 - _step","karpathy_cpu_Seed123 - _step__MIN","karpathy_cpu_Seed123 - _step__MAX","karpathy_cpu_Seed123 - val_perplexity","karpathy_cpu_Seed123 - val_perplexity__MIN","karpathy_cpu_Seed123 - val_perplexity__MAX","raschka_cpu_Seed123 - _step","raschka_cpu_Seed123 - _step__MIN","raschka_cpu_Seed123 - _step__MAX","raschka_cpu_Seed123 - val_perplexity","raschka_cpu_Seed123 - val_perplexity__MIN","raschka_cpu_Seed123 - val_perplexity__MAX"
"0","0","0","0","10.415169715881348","10.415169715881348","10.415169715881348","0","0","0","11.312352180480957","11.312352180480957","11.312352180480957","0","0","0","10.324400901794434","10.324400901794434","10.324400901794434","0","0","0","11.312352180480957","11.312352180480957","11.312352180480957","0","0","0","11.312352180480957","11.312352180480957","11.312352180480957","0","0","0","10.282257080078125","10.282257080078125","10.282257080078125"
"200","1","1","1","6.258821487426758","6.258821487426758","6.258821487426758","2","2","2","7.245788097381592","7.245788097381592","7.245788097381592","1","1","1","6.353386878967285","6.353386878967285","6.353386878967285","2","2","2","7.0590362548828125","7.0590362548828125","7.0590362548828125","2","2","2","7.085794925689697","7.085794925689697","7.085794925689697","1","1","1","6.239266395568848","6.239266395568848","6.239266395568848"
"400","2","2","2","5.831690788269043","5.831690788269043","5.831690788269043","4","4","4","6.220433712005615","6.220433712005615","6.220433712005615","2","2","2","5.837379455566406","5.837379455566406","5.837379455566406","4","4","4","6.096613883972168","6.096613883972168","6.096613883972168","4","4","4","6.1049323081970215","6.1049323081970215","6.1049323081970215","2","2","2","5.877287864685059","5.877287864685059","5.877287864685059"
"600","3","3","3","5.68532657623291","5.68532657623291","5.68532657623291","6","6","6","5.735831260681152","5.735831260681152","5.735831260681152","3","3","3","5.677995204925537","5.677995204925537","5.677995204925537","6","6","6","5.642510414123535","5.642510414123535","5.642510414123535","6","6","6","5.64417839050293","5.64417839050293","5.64417839050293","3","3","3","5.727552890777588","5.727552890777588","5.727552890777588"
"800","4","4","4","5.519015312194824","5.519015312194824","5.519015312194824","8","8","8","5.440018653869629","5.440018653869629","5.440018653869629","4","4","4","5.493784427642822","5.493784427642822","5.493784427642822","8","8","8","5.367764949798584","5.367764949798584","5.367764949798584","8","8","8","5.3734049797058105","5.3734049797058105","5.3734049797058105","4","4","4","5.531730651855469","5.531730651855469","5.531730651855469"
"1000","5","5","5","5.476845741271973","5.476845741271973","5.476845741271973","10","10","10","5.234591960906982","5.234591960906982","5.234591960906982","5","5","5","5.332841396331787","5.332841396331787","5.332841396331787","10","10","10","5.146885395050049","5.146885395050049","5.146885395050049","10","10","10","5.142083168029785","5.142083168029785","5.142083168029785","5","5","5","5.31983757019043","5.31983757019043","5.31983757019043"
"1200","6","6","6","5.261353015899658","5.261353015899658","5.261353015899658","12","12","12","5.055380344390869","5.055380344390869","5.055380344390869","6","6","6","5.241517066955566","5.241517066955566","5.241517066955566","12","12","12","4.983887672424316","4.983887672424316","4.983887672424316","12","12","12","4.994323253631592","4.994323253631592","4.994323253631592","6","6","6","5.2643818855285645","5.2643818855285645","5.2643818855285645"
"1400","7","7","7","5.177951812744141","5.177951812744141","5.177951812744141","14","14","14","4.9536213874816895","4.9536213874816895","4.9536213874816895","7","7","7","5.225715160369873","5.225715160369873","5.225715160369873","14","14","14","4.894965171813965","4.894965171813965","4.894965171813965","14","14","14","4.881247520446777","4.881247520446777","4.881247520446777","7","7","7","5.212627410888672","5.212627410888672","5.212627410888672"
"1600","8","8","8","5.133667945861816","5.133667945861816","5.133667945861816","16","16","16","4.815624237060547","4.815624237060547","4.815624237060547","8","8","8","5.182309627532959","5.182309627532959","5.182309627532959","16","16","16","4.769248008728027","4.769248008728027","4.769248008728027","16","16","16","4.786842346191406","4.786842346191406","4.786842346191406","8","8","8","5.142454147338867","5.142454147338867","5.142454147338867"
"1800","9","9","9","5.117883682250977","5.117883682250977","5.117883682250977","18","18","18","4.736814498901367","4.736814498901367","4.736814498901367","9","9","9","5.15656852722168","5.15656852722168","5.15656852722168","18","18","18","4.700115203857422","4.700115203857422","4.700115203857422","18","18","18","4.706695079803467","4.706695079803467","4.706695079803467","9","9","9","5.129909038543701","5.129909038543701","5.129909038543701"
