"step","raschka_cpu_Seed45887 - _step","raschka_cpu_Seed45887 - _step__MIN","raschka_cpu_Seed45887 - _step__MAX","raschka_cpu_Seed45887 - val_loss","raschka_cpu_Seed45887 - val_loss__MIN","raschka_cpu_Seed45887 - val_loss__MAX","karpathy_cpu_Seed45887 - _step","karpathy_cpu_Seed45887 - _step__MIN","karpathy_cpu_Seed45887 - _step__MAX","karpathy_cpu_Seed45887 - val_loss","karpathy_cpu_Seed45887 - val_loss__MIN","karpathy_cpu_Seed45887 - val_loss__MAX","raschka_cpu_Seed5678 - _step","raschka_cpu_Seed5678 - _step__MIN","raschka_cpu_Seed5678 - _step__MAX","raschka_cpu_Seed5678 - val_loss","raschka_cpu_Seed5678 - val_loss__MIN","raschka_cpu_Seed5678 - val_loss__MAX","karpathy_cpu_Seed5678 - _step","karpathy_cpu_Seed5678 - _step__MIN","karpathy_cpu_Seed5678 - _step__MAX","karpathy_cpu_Seed5678 - val_loss","karpathy_cpu_Seed5678 - val_loss__MIN","karpathy_cpu_Seed5678 - val_loss__MAX","karpathy_cpu_Seed123 - _step","karpathy_cpu_Seed123 - _step__MIN","karpathy_cpu_Seed123 - _step__MAX","karpathy_cpu_Seed123 - val_loss","karpathy_cpu_Seed123 - val_loss__MIN","karpathy_cpu_Seed123 - val_loss__MAX","raschka_cpu_Seed123 - _step","raschka_cpu_Seed123 - _step__MIN","raschka_cpu_Seed123 - _step__MAX","raschka_cpu_Seed123 - val_loss","raschka_cpu_Seed123 - val_loss__MIN","raschka_cpu_Seed123 - val_loss__MAX"
"0","0","0","0","2.3432634830474854","2.3432634830474854","2.3432634830474854","0","0","0","2.4258952140808105","2.4258952140808105","2.4258952140808105","0","0","0","2.334510087966919","2.334510087966919","2.334510087966919","0","0","0","2.4258952140808105","2.4258952140808105","2.4258952140808105","0","0","0","2.4258952140808105","2.4258952140808105","2.4258952140808105","0","0","0","2.330419731140137","2.330419731140137","2.330419731140137"
"200","1","1","1","1.8339918613433839","1.8339918613433839","1.8339918613433839","2","2","2","1.9804203510284424","1.9804203510284424","1.9804203510284424","1","1","1","1.8489880800247191","1.8489880800247191","1.8489880800247191","2","2","2","1.9543085098266602","1.9543085098266602","1.9543085098266602","2","2","2","1.9580920934677124","1.9580920934677124","1.9580920934677124","1","1","1","1.8308625936508178","1.8308625936508178","1.8308625936508178"
"400","2","2","2","1.763307023048401","1.763307023048401","1.763307023048401","4","4","4","1.8278396129608154","1.8278396129608154","1.8278396129608154","2","2","2","1.764281988143921","1.764281988143921","1.764281988143921","4","4","4","1.8077335357666016","1.8077335357666016","1.8077335357666016","4","4","4","1.8090970516204834","1.8090970516204834","1.8090970516204834","2","2","2","1.771095371246338","1.771095371246338","1.771095371246338"
"600","3","3","3","1.7378885984420775","1.7378885984420775","1.7378885984420775","6","6","6","1.7467327117919922","1.7467327117919922","1.7467327117919922","3","3","3","1.736598253250122","1.736598253250122","1.736598253250122","6","6","6","1.7303290367126465","1.7303290367126465","1.7303290367126465","6","6","6","1.7306246757507324","1.7306246757507324","1.7306246757507324","3","3","3","1.7452883958816527","1.7452883958816527","1.7452883958816527"
"800","4","4","4","1.7081994771957398","1.7081994771957398","1.7081994771957398","8","8","8","1.6937824487686157","1.6937824487686157","1.6937824487686157","4","4","4","1.7036173343658447","1.7036173343658447","1.7036173343658447","8","8","8","1.6804115772247314","1.6804115772247314","1.6804115772247314","8","8","8","1.6814618110656738","1.6814618110656738","1.6814618110656738","4","4","4","1.7105006933212281","1.7105006933212281","1.7105006933212281"
"1000","5","5","5","1.7005293130874635","1.7005293130874635","1.7005293130874635","10","10","10","1.6552889347076416","1.6552889347076416","1.6552889347076416","5","5","5","1.6738842010498047","1.6738842010498047","1.6738842010498047","10","10","10","1.6383917331695557","1.6383917331695557","1.6383917331695557","10","10","10","1.637458324432373","1.637458324432373","1.637458324432373","5","5","5","1.6714427947998047","1.6714427947998047","1.6714427947998047"
"1200","6","6","6","1.6603882551193236","1.6603882551193236","1.6603882551193236","12","12","12","1.620453119277954","1.620453119277954","1.620453119277954","6","6","6","1.6566109895706176","1.6566109895706176","1.6566109895706176","12","12","12","1.6062102317810059","1.6062102317810059","1.6062102317810059","12","12","12","1.6083018779754639","1.6083018779754639","1.6083018779754639","6","6","6","1.6609637975692748","1.6609637975692748","1.6609637975692748"
"1400","7","7","7","1.6444095611572265","1.6444095611572265","1.6444095611572265","14","14","14","1.60011887550354","1.60011887550354","1.60011887550354","7","7","7","1.6535916566848754","1.6535916566848754","1.6535916566848754","14","14","14","1.5882071256637573","1.5882071256637573","1.5882071256637573","14","14","14","1.5854008197784424","1.5854008197784424","1.5854008197784424","7","7","7","1.6510841131210328","1.6510841131210328","1.6510841131210328"
"1600","8","8","8","1.6358203649520875","1.6358203649520875","1.6358203649520875","16","16","16","1.5718656778335571","1.5718656778335571","1.5718656778335571","8","8","8","1.6452508211135863","1.6452508211135863","1.6452508211135863","16","16","16","1.5621886253356934","1.5621886253356934","1.5621886253356934","16","16","16","1.565871000289917","1.565871000289917","1.565871000289917","8","8","8","1.6375304460525513","1.6375304460525513","1.6375304460525513"
"1800","9","9","9","1.6327409744262695","1.6327409744262695","1.6327409744262695","18","18","18","1.5553648471832275","1.5553648471832275","1.5553648471832275","9","9","9","1.6402713060379028","1.6402713060379028","1.6402713060379028","18","18","18","1.5475870370864868","1.5475870370864868","1.5475870370864868","18","18","18","1.5489859580993652","1.5489859580993652","1.5489859580993652","9","9","9","1.6350879430770875","1.6350879430770875","1.6350879430770875"
"2000","10","10","10","1.6201398134231568","1.6201398134231568","1.6201398134231568","20","20","20","1.5371354818344116","1.5371354818344116","1.5371354818344116","10","10","10","1.6296391487121582","1.6296391487121582","1.6296391487121582","20","20","20","1.5302138328552246","1.5302138328552246","1.5302138328552246","20","20","20","1.5339395999908447","1.5339395999908447","1.5339395999908447","10","10","10","1.6364726543426513","1.6364726543426513","1.6364726543426513"
"2200","11","11","11","1.6209360837936402","1.6209360837936402","1.6209360837936402","22","22","22","1.5243550539016724","1.5243550539016724","1.5243550539016724","11","11","11","1.6154693841934205","1.6154693841934205","1.6154693841934205","22","22","22","1.5181773900985718","1.5181773900985718","1.5181773900985718","22","22","22","1.5134437084197998","1.5134437084197998","1.5134437084197998","11","11","11","1.6238481998443604","1.6238481998443604","1.6238481998443604"
"2400","12","12","12","1.6165203332901001","1.6165203332901001","1.6165203332901001","24","24","24","1.5111103057861328","1.5111103057861328","1.5111103057861328","12","12","12","1.6076982021331787","1.6076982021331787","1.6076982021331787","24","24","24","1.5055173635482788","1.5055173635482788","1.5055173635482788","24","24","24","1.510962963104248","1.510962963104248","1.510962963104248","12","12","12","1.6181200742721558","1.6181200742721558","1.6181200742721558"
