"step","raschka_gpu_45887 - _step","raschka_gpu_45887 - _step__MIN","raschka_gpu_45887 - _step__MAX","raschka_gpu_45887 - val_accuracy","raschka_gpu_45887 - val_accuracy__MIN","raschka_gpu_45887 - val_accuracy__MAX","raschka_gpu_5678 - _step","raschka_gpu_5678 - _step__MIN","raschka_gpu_5678 - _step__MAX","raschka_gpu_5678 - val_accuracy","raschka_gpu_5678 - val_accuracy__MIN","raschka_gpu_5678 - val_accuracy__MAX","raschka_gpu_123 - _step","raschka_gpu_123 - _step__MIN","raschka_gpu_123 - _step__MAX","raschka_gpu_123 - val_accuracy","raschka_gpu_123 - val_accuracy__MIN","raschka_gpu_123 - val_accuracy__MAX","karpathy_gpu_45887 - _step","karpathy_gpu_45887 - _step__MIN","karpathy_gpu_45887 - _step__MAX","karpathy_gpu_45887 - val_accuracy","karpathy_gpu_45887 - val_accuracy__MIN","karpathy_gpu_45887 - val_accuracy__MAX","karpathy_gpu_5678 - _step","karpathy_gpu_5678 - _step__MIN","karpathy_gpu_5678 - _step__MAX","karpathy_gpu_5678 - val_accuracy","karpathy_gpu_5678 - val_accuracy__MIN","karpathy_gpu_5678 - val_accuracy__MAX","karpathy_gpu_123 - _step","karpathy_gpu_123 - _step__MIN","karpathy_gpu_123 - _step__MAX","karpathy_gpu_123 - val_accuracy","karpathy_gpu_123 - val_accuracy__MIN","karpathy_gpu_123 - val_accuracy__MAX"
"0","0","0","0","0.49421250224113467","0.49421250224113467","0.49421250224113467","0","0","0","0.493725860118866","0.493725860118866","0.493725860118866","0","0","0","0.4956743478775024","0.4956743478775024","0.4956743478775024","0","0","0","0.4697998046875","0.4697998046875","0.4697998046875","0","0","0","0.4697998046875","0.4697998046875","0.4697998046875","0","0","0","0.4697998046875","0.4697998046875","0.4697998046875"
"200","1","1","1","0.5732914566993713","0.5732914566993713","0.5732914566993713","1","1","1","0.5751894235610961","0.5751894235610961","0.5751894235610961","1","1","1","0.577692198753357","0.577692198753357","0.577692198753357","2","2","2","0.5205078125","0.5205078125","0.5205078125","2","2","2","0.5258056640625001","0.5258056640625001","0.5258056640625001","2","2","2","0.524755859375","0.524755859375","0.524755859375"
"400","2","2","2","0.5867468118667603","0.5867468118667603","0.5867468118667603","2","2","2","0.5924376964569091","0.5924376964569091","0.5924376964569091","2","2","2","0.5866212725639344","0.5866212725639344","0.5866212725639344","4","4","4","0.5406982421875","0.5406982421875","0.5406982421875","4","4","4","0.54462890625","0.54462890625","0.54462890625","4","4","4","0.54580078125","0.54580078125","0.54580078125"
"600","3","3","3","0.5972021341323852","0.5972021341323852","0.5972021341323852","3","3","3","0.5980664014816284","0.5980664014816284","0.5980664014816284","3","3","3","0.5975756645202637","0.5975756645202637","0.5975756645202637","6","6","6","0.5552001953125","0.5552001953125","0.5552001953125","6","6","6","0.5581787109375","0.5581787109375","0.5581787109375","6","6","6","0.5579833984375","0.5579833984375","0.5579833984375"
"800","4","4","4","0.5965910315513611","0.5965910315513611","0.5965910315513611","4","4","4","0.6015560626983643","0.6015560626983643","0.6015560626983643","4","4","4","0.5958304286003113","0.5958304286003113","0.5958304286003113","8","8","8","0.5665283203125","0.5665283203125","0.5665283203125","8","8","8","0.5694091796874999","0.5694091796874999","0.5694091796874999","8","8","8","0.5694091796874999","0.5694091796874999","0.5694091796874999"
"1000","5","5","5","0.6068183779716492","0.6068183779716492","0.6068183779716492","5","5","5","0.6071927666664123","0.6071927666664123","0.6071927666664123","5","5","5","0.6082832932472229","0.6082832932472229","0.6082832932472229","10","10","10","0.5728515625","0.5728515625","0.5728515625","10","10","10","0.5756103515625001","0.5756103515625001","0.5756103515625001","10","10","10","0.57568359375","0.57568359375","0.57568359375"
"1200","6","6","6","0.6134907603263855","0.6134907603263855","0.6134907603263855","6","6","6","0.612366235256195","0.612366235256195","0.612366235256195","6","6","6","0.6073739767074585","0.6073739767074585","0.6073739767074585","12","12","12","0.578173828125","0.578173828125","0.578173828125","12","12","12","0.5802978515625","0.5802978515625","0.5802978515625","12","12","12","0.5804443359375","0.5804443359375","0.5804443359375"
"1400","7","7","7","0.6099120020866394","0.6099120020866394","0.6099120020866394","7","7","7","0.6092707872390747","0.6092707872390747","0.6092707872390747","7","7","7","0.6115677952766418","0.6115677952766418","0.6115677952766418","14","14","14","0.5818359375","0.5818359375","0.5818359375","14","14","14","0.583642578125","0.583642578125","0.583642578125","14","14","14","0.584326171875","0.584326171875","0.584326171875"
"1600","8","8","8","0.6111096620559693","0.6111096620559693","0.6111096620559693","8","8","8","0.6126902937889099","0.6126902937889099","0.6126902937889099","8","8","8","0.6093862652778625","0.6093862652778625","0.6093862652778625","16","16","16","0.5853759765625","0.5853759765625","0.5853759765625","16","16","16","0.5864501953125","0.5864501953125","0.5864501953125","16","16","16","0.5864013671875","0.5864013671875","0.5864013671875"
"1800","9","9","9","0.6099564909934998","0.6099564909934998","0.6099564909934998","9","9","9","0.6164315938949585","0.6164315938949585","0.6164315938949585","9","9","9","0.6107095599174499","0.6107095599174499","0.6107095599174499","18","18","18","0.587744140625","0.587744140625","0.587744140625","18","18","18","0.5886962890625","0.5886962890625","0.5886962890625","18","18","18","0.588818359375","0.588818359375","0.588818359375"
"2000","10","10","10","0.6152314901351928","0.6152314901351928","0.6152314901351928","10","10","10","0.618479561805725","0.618479561805725","0.618479561805725","10","10","10","0.6130093336105347","0.6130093336105347","0.6130093336105347","20","20","20","0.5897216796875","0.5897216796875","0.5897216796875","20","20","20","0.590576171875","0.590576171875","0.590576171875","20","20","20","0.5900390625","0.5900390625","0.5900390625"
"2200","11","11","11","0.6089866280555725","0.6089866280555725","0.6089866280555725","11","11","11","0.615927791595459","0.615927791595459","0.615927791595459","11","11","11","0.6221335768699646","0.6221335768699646","0.6221335768699646","22","22","22","0.5911376953125","0.5911376953125","0.5911376953125","22","22","22","0.5923095703125","0.5923095703125","0.5923095703125","22","22","22","0.5918212890625","0.5918212890625","0.5918212890625"
