"step","raschka_gpu_45887 - _step","raschka_gpu_45887 - _step__MIN","raschka_gpu_45887 - _step__MAX","raschka_gpu_45887 - val_loss","raschka_gpu_45887 - val_loss__MIN","raschka_gpu_45887 - val_loss__MAX","raschka_gpu_5678 - _step","raschka_gpu_5678 - _step__MIN","raschka_gpu_5678 - _step__MAX","raschka_gpu_5678 - val_loss","raschka_gpu_5678 - val_loss__MIN","raschka_gpu_5678 - val_loss__MAX","raschka_gpu_123 - _step","raschka_gpu_123 - _step__MIN","raschka_gpu_123 - _step__MAX","raschka_gpu_123 - val_loss","raschka_gpu_123 - val_loss__MIN","raschka_gpu_123 - val_loss__MAX","karpathy_gpu_45887 - _step","karpathy_gpu_45887 - _step__MIN","karpathy_gpu_45887 - _step__MAX","karpathy_gpu_45887 - val_loss","karpathy_gpu_45887 - val_loss__MIN","karpathy_gpu_45887 - val_loss__MAX","karpathy_gpu_5678 - _step","karpathy_gpu_5678 - _step__MIN","karpathy_gpu_5678 - _step__MAX","karpathy_gpu_5678 - val_loss","karpathy_gpu_5678 - val_loss__MIN","karpathy_gpu_5678 - val_loss__MAX","karpathy_gpu_123 - _step","karpathy_gpu_123 - _step__MIN","karpathy_gpu_123 - _step__MAX","karpathy_gpu_123 - val_loss","karpathy_gpu_123 - val_loss__MIN","karpathy_gpu_123 - val_loss__MAX"
"0","0","0","0","2.1840940952301025","2.1840940952301025","2.1840940952301025","0","0","0","2.1891165256500242","2.1891165256500242","2.1891165256500242","0","0","0","2.1863887786865233","2.1863887786865233","2.1863887786865233","0","0","0","2.406728744506836","2.406728744506836","2.406728744506836","0","0","0","2.406728744506836","2.406728744506836","2.406728744506836","0","0","0","2.406728744506836","2.406728744506836","2.406728744506836"
"200","1","1","1","1.674155044555664","1.674155044555664","1.674155044555664","1","1","1","1.6672512292861938","1.6672512292861938","1.6672512292861938","1","1","1","1.6556166648864745","1.6556166648864745","1.6556166648864745","2","2","2","2.0288774967193604","2.0288774967193604","2.0288774967193604","2","2","2","2.0076100826263428","2.0076100826263428","2.0076100826263428","2","2","2","2.004234790802002","2.004234790802002","2.004234790802002"
"400","2","2","2","1.5979255437850952","1.5979255437850952","1.5979255437850952","2","2","2","1.580275583267212","1.580275583267212","1.580275583267212","2","2","2","1.6072585821151733","1.6072585821151733","1.6072585821151733","4","4","4","1.8886299133300781","1.8886299133300781","1.8886299133300781","4","4","4","1.866896152496338","1.866896152496338","1.866896152496338","4","4","4","1.8683357238769531","1.8683357238769531","1.8683357238769531"
"600","3","3","3","1.5539915561676025","1.5539915561676025","1.5539915561676025","3","3","3","1.5482873678207398","1.5482873678207398","1.5482873678207398","3","3","3","1.5515268087387084","1.5515268087387084","1.5515268087387084","6","6","6","1.8112311363220215","1.8112311363220215","1.8112311363220215","6","6","6","1.7919646501541138","1.7919646501541138","1.7919646501541138","6","6","6","1.7916836738586426","1.7916836738586426","1.7916836738586426"
"800","4","4","4","1.5334020853042603","1.5334020853042603","1.5334020853042603","4","4","4","1.5290753602981568","1.5290753602981568","1.5290753602981568","4","4","4","1.5307260036468506","1.5307260036468506","1.5307260036468506","8","8","8","1.7594696283340454","1.7594696283340454","1.7594696283340454","8","8","8","1.7431365251541138","1.7431365251541138","1.7431365251541138","8","8","8","1.7432072162628174","1.7432072162628174","1.7432072162628174"
"1000","5","5","5","1.4928892850875854","1.4928892850875854","1.4928892850875854","5","5","5","1.492977213859558","1.492977213859558","1.492977213859558","5","5","5","1.4943342447280883","1.4943342447280883","1.4943342447280883","10","10","10","1.7210924625396729","1.7210924625396729","1.7210924625396729","10","10","10","1.704275131225586","1.704275131225586","1.704275131225586","10","10","10","1.704451322555542","1.704451322555542","1.704451322555542"
"1200","6","6","6","1.481113815307617","1.481113815307617","1.481113815307617","6","6","6","1.4863441944122315","1.4863441944122315","1.4863441944122315","6","6","6","1.4887426614761352","1.4887426614761352","1.4887426614761352","12","12","12","1.691355586051941","1.691355586051941","1.691355586051941","12","12","12","1.6790904998779297","1.6790904998779297","1.6790904998779297","12","12","12","1.6791576147079468","1.6791576147079468","1.6791576147079468"
"1400","7","7","7","1.465099811553955","1.465099811553955","1.465099811553955","7","7","7","1.4722345352172852","1.4722345352172852","1.4722345352172852","7","7","7","1.481032419204712","1.481032419204712","1.481032419204712","14","14","14","1.669084072113037","1.669084072113037","1.669084072113037","14","14","14","1.659708857536316","1.659708857536316","1.659708857536316","14","14","14","1.6596992015838623","1.6596992015838623","1.6596992015838623"
"1600","8","8","8","1.4662147283554077","1.4662147283554077","1.4662147283554077","8","8","8","1.463907814025879","1.463907814025879","1.463907814025879","8","8","8","1.4712998628616334","1.4712998628616334","1.4712998628616334","16","16","16","1.6498886346817017","1.6498886346817017","1.6498886346817017","16","16","16","1.6434253454208374","1.6434253454208374","1.6434253454208374","16","16","16","1.6436450481414795","1.6436450481414795","1.6436450481414795"
"1800","9","9","9","1.446195363998413","1.446195363998413","1.446195363998413","9","9","9","1.451097321510315","1.451097321510315","1.451097321510315","9","9","9","1.455628752708435","1.455628752708435","1.455628752708435","18","18","18","1.6387910842895508","1.6387910842895508","1.6387910842895508","18","18","18","1.6331336498260498","1.6331336498260498","1.6331336498260498","18","18","18","1.6330654621124268","1.6330654621124268","1.6330654621124268"
