"step","raschka_gpu_45887 - _step","raschka_gpu_45887 - _step__MIN","raschka_gpu_45887 - _step__MAX","raschka_gpu_45887 - val_perplexity","raschka_gpu_45887 - val_perplexity__MIN","raschka_gpu_45887 - val_perplexity__MAX","raschka_gpu_5678 - _step","raschka_gpu_5678 - _step__MIN","raschka_gpu_5678 - _step__MAX","raschka_gpu_5678 - val_perplexity","raschka_gpu_5678 - val_perplexity__MIN","raschka_gpu_5678 - val_perplexity__MAX","raschka_gpu_123 - _step","raschka_gpu_123 - _step__MIN","raschka_gpu_123 - _step__MAX","raschka_gpu_123 - val_perplexity","raschka_gpu_123 - val_perplexity__MIN","raschka_gpu_123 - val_perplexity__MAX","karpathy_gpu_45887 - _step","karpathy_gpu_45887 - _step__MIN","karpathy_gpu_45887 - _step__MAX","karpathy_gpu_45887 - val_perplexity","karpathy_gpu_45887 - val_perplexity__MIN","karpathy_gpu_45887 - val_perplexity__MAX","karpathy_gpu_5678 - _step","karpathy_gpu_5678 - _step__MIN","karpathy_gpu_5678 - _step__MAX","karpathy_gpu_5678 - val_perplexity","karpathy_gpu_5678 - val_perplexity__MIN","karpathy_gpu_5678 - val_perplexity__MAX","karpathy_gpu_123 - _step","karpathy_gpu_123 - _step__MIN","karpathy_gpu_123 - _step__MAX","karpathy_gpu_123 - val_perplexity","karpathy_gpu_123 - val_perplexity__MIN","karpathy_gpu_123 - val_perplexity__MAX"
"0","0","0","0","8.882598876953125","8.882598876953125","8.882598876953125","0","0","0","8.927322387695312","8.927322387695312","8.927322387695312","0","0","0","8.903003692626953","8.903003692626953","8.903003692626953","0","0","0","11.097599029541016","11.097599029541016","11.097599029541016","0","0","0","11.097599029541016","11.097599029541016","11.097599029541016","0","0","0","11.097599029541016","11.097599029541016","11.097599029541016"
"200","1","1","1","5.334285736083984","5.334285736083984","5.334285736083984","1","1","1","5.297585964202881","5.297585964202881","5.297585964202881","1","1","1","5.2363080978393555","5.2363080978393555","5.2363080978393555","2","2","2","7.605544567108154","7.605544567108154","7.605544567108154","2","2","2","7.445501804351807","7.445501804351807","7.445501804351807","2","2","2","7.420413970947266","7.420413970947266","7.420413970947266"
"400","2","2","2","4.942768096923828","4.942768096923828","4.942768096923828","2","2","2","4.856293678283691","4.856293678283691","4.856293678283691","2","2","2","4.989115238189697","4.989115238189697","4.989115238189697","4","4","4","6.610306262969971","6.610306262969971","6.610306262969971","4","4","4","6.468188762664795","6.468188762664795","6.468188762664795","4","4","4","6.4775071144104","6.4775071144104","6.4775071144104"
"600","3","3","3","4.730313777923584","4.730313777923584","4.730313777923584","3","3","3","4.703408241271973","4.703408241271973","4.703408241271973","3","3","3","4.7186689376831055","4.7186689376831055","4.7186689376831055","6","6","6","6.117974758148193","6.117974758148193","6.117974758148193","6","6","6","6.0012311935424805","6.0012311935424805","6.0012311935424805","6","6","6","5.999545574188232","5.999545574188232","5.999545574188232"
"800","4","4","4","4.633914947509766","4.633914947509766","4.633914947509766","4","4","4","4.613908767700195","4.613908767700195","4.613908767700195","4","4","4","4.621530532836914","4.621530532836914","4.621530532836914","8","8","8","5.809355735778809","5.809355735778809","5.809355735778809","8","8","8","5.715241432189941","5.715241432189941","5.715241432189941","8","8","8","5.715645790100098","5.715645790100098","5.715645790100098"
"1000","5","5","5","4.449934005737305","4.449934005737305","4.449934005737305","5","5","5","4.4503254890441895","4.4503254890441895","4.4503254890441895","5","5","5","4.456368446350098","4.456368446350098","4.456368446350098","10","10","10","5.590632438659668","5.590632438659668","5.590632438659668","10","10","10","5.497398853302002","5.497398853302002","5.497398853302002","10","10","10","5.498368263244629","5.498368263244629","5.498368263244629"
"1200","6","6","6","4.397841453552246","4.397841453552246","4.397841453552246","6","6","6","4.420904159545898","4.420904159545898","4.420904159545898","6","6","6","4.431520462036133","4.431520462036133","4.431520462036133","12","12","12","5.42683219909668","5.42683219909668","5.42683219909668","12","12","12","5.360678195953369","5.360678195953369","5.360678195953369","12","12","12","5.361037731170654","5.361037731170654","5.361037731170654"
"1400","7","7","7","4.327975273132324","4.327975273132324","4.327975273132324","7","7","7","4.358964443206787","4.358964443206787","4.358964443206787","7","7","7","4.3974833488464355","4.3974833488464355","4.3974833488464355","14","14","14","5.307304382324219","5.307304382324219","5.307304382324219","14","14","14","5.257779598236084","5.257779598236084","5.257779598236084","14","14","14","5.257729530334473","5.257729530334473","5.257729530334473"
"1600","8","8","8","4.332803249359131","4.332803249359131","4.332803249359131","8","8","8","4.322819709777832","4.322819709777832","4.322819709777832","8","8","8","4.354892253875732","4.354892253875732","4.354892253875732","16","16","16","5.206399917602539","5.206399917602539","5.206399917602539","16","16","16","5.172858238220215","5.172858238220215","5.172858238220215","16","16","16","5.173995018005371","5.173995018005371","5.173995018005371"
"1800","9","9","9","4.2469258308410645","4.2469258308410645","4.2469258308410645","9","9","9","4.267795085906982","4.267795085906982","4.267795085906982","9","9","9","4.287178039550781","4.287178039550781","4.287178039550781","18","18","18","5.1489410400390625","5.1489410400390625","5.1489410400390625","18","18","18","5.119893550872803","5.119893550872803","5.119893550872803","18","18","18","5.119544982910156","5.119544982910156","5.119544982910156"
